scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_s32,L09_0001,0,63.88,89.44,81.62,4096,1154,5,0.0043,0.22,0.5295,9,False,PLE-08,,,443.6,280.5,72.6,24.1
Scene_09,satellite,edgepoint2_s32,L09_0002,1,70.66,89.41,82.04,4096,1160,5,0.0043,0.099,17.2305,9,False,PLE-08,,,409.4,298.6,72.7,25.8
Scene_09,satellite,edgepoint2_s32,L09_0003,2,78.25,89.4,82.44,4096,1171,5,0.0043,0.347,5.187,9,False,PLE-08,,,498.2,389.8,71.6,23.9
Scene_09,satellite,edgepoint2_s32,L09_0004,3,85.34,89.4,82.7,4096,1206,16,0.0133,1.951,0.6241,9,False,PLE-08,,,536.0,426.5,72.7,24.8
Scene_09,satellite,edgepoint2_s32,L09_0005,4,91.23,89.42,83.0,4096,1148,5,0.0044,0.011,0.8763,9,False,PLE-08,,,565.7,458.1,68.8,25.2
Scene_09,satellite,edgepoint2_s32,L09_0006,5,93.91,89.43,83.24,4096,1124,9,0.008,1.571,83.2633,9,False,PLE-08,,,749.9,621.8,77.9,22.9
Scene_09,satellite,edgepoint2_s32,L09_0007,6,93.52,87.17,143.04,4096,1134,5,0.0044,0.3,0.1306,9,False,PLE-08,,,877.5,764.8,73.3,23.1
Scene_09,satellite,edgepoint2_s32,L09_0008,7,92.33,86.78,144.67,4096,1170,5,0.0043,0.105,0.1314,9,False,PLE-08,,,864.1,737.7,84.5,23.5
Scene_09,satellite,edgepoint2_s32,L09_0009,8,92.58,86.7,146.03,4096,1100,6,0.0055,0.637,0.6878,9,True,,30.4515,8.0,860.6,746.3,81.4,17.0
Scene_09,satellite,edgepoint2_s32,L09_0010,9,92.94,86.86,147.48,4096,1151,6,0.0052,0.914,0.4428,9,False,PLE-08,,,832.9,709.2,80.0,24.6
Scene_09,satellite,edgepoint2_s32,L09_0011,10,92.89,87.26,148.38,4096,1135,6,0.0053,0.356,0.9448,9,False,PLE-08,,,861.5,743.7,78.8,23.5
Scene_09,satellite,edgepoint2_s32,L09_0012,11,93.11,87.99,148.84,4096,1063,5,0.0047,0.133,0.4844,9,False,PLE-08,,,878.9,761.5,69.0,22.9
Scene_09,satellite,edgepoint2_s32,L09_0013,12,93.37,89.37,105.79,4096,1226,5,0.0041,0.125,0.7859,9,False,PLE-08,,,779.3,653.9,83.6,27.1
Scene_09,satellite,edgepoint2_s32,L09_0014,13,92.56,89.78,93.72,4096,1222,5,0.0041,0.056,0.2692,9,False,PLE-08,,,591.1,468.0,80.0,24.6
Scene_09,satellite,edgepoint2_s32,L09_0015,14,93.57,89.73,93.19,4096,1261,5,0.004,0.264,0.3883,9,False,PLE-08,,,601.7,477.7,82.6,24.7
Scene_09,satellite,edgepoint2_s32,L09_0016,15,93.74,89.85,93.35,4096,1271,5,0.0039,0.221,3.0854,9,False,PLE-08,,,590.6,477.5,73.6,25.7
Scene_09,satellite,edgepoint2_s32,L09_0017,16,93.66,89.88,93.38,4096,1324,5,0.0038,0.09,1.6905,9,False,PLE-08,,,564.1,447.8,74.0,27.6
Scene_09,satellite,edgepoint2_s32,L09_0018,17,93.23,89.83,93.36,4096,1282,7,0.0055,1.563,0.7838,9,True,,8.321,8.0,568.7,461.8,71.1,19.6
Scene_09,satellite,edgepoint2_s32,L09_0019,18,93.27,89.78,93.29,4096,1249,8,0.0064,0.794,0.9362,9,True,,13.0058,8.0,567.9,460.5,72.6,19.5
Scene_09,satellite,edgepoint2_s32,L09_0020,19,93.36,89.93,93.43,4096,1261,5,0.004,0.172,0.374,9,False,PLE-08,,,571.9,457.7,75.2,25.5
Scene_09,satellite,edgepoint2_s32,L09_0021,20,93.06,89.94,93.38,4096,1322,5,0.0038,0.393,0.6351,9,False,PLE-08,,,566.7,445.7,73.7,26.9
Scene_09,satellite,edgepoint2_s32,L09_0022,21,93.23,89.81,93.04,4096,1302,6,0.0046,0.898,0.7715,9,True,,6.0066,8.0,574.1,440.6,93.4,25.7
Scene_09,satellite,edgepoint2_s32,L09_0023,22,93.7,89.91,92.25,4096,1263,5,0.004,0.132,2.0424,9,False,PLE-08,,,529.8,415.7,75.1,24.9
