scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_s64,L09_0001,0,63.88,89.44,81.62,4096,437,16,0.0366,1.828,1.0564,9,False,PLE-08,,,419.5,251.4,72.3,16.9
Scene_09,satellite,edgepoint2_s64,L09_0002,1,70.66,89.41,82.04,4096,455,7,0.0154,0.803,0.236,9,False,PLE-08,,,376.2,262.5,83.3,19.8
Scene_09,satellite,edgepoint2_s64,L09_0003,2,78.25,89.4,82.44,4096,453,24,0.053,1.802,1.0018,9,True,,2.0589,8.0,480.1,368.3,82.1,18.2
Scene_09,satellite,edgepoint2_s64,L09_0004,3,85.34,89.4,82.7,4096,426,10,0.0235,1.035,0.708,9,True,,1.4044,8.0,494.6,387.6,73.4,14.0
Scene_09,satellite,edgepoint2_s64,L09_0005,4,91.23,89.42,83.0,4096,433,12,0.0277,1.027,1.166,9,True,,2.5082,8.0,559.1,458.5,72.2,14.0
Scene_09,satellite,edgepoint2_s64,L09_0006,5,93.91,89.43,83.24,4096,435,30,0.069,1.758,0.5982,9,False,PLE-08,,,564.0,456.1,77.7,17.0
Scene_09,satellite,edgepoint2_s64,L09_0007,6,93.52,87.17,143.04,4096,451,12,0.0266,1.467,0.7028,9,True,,0.9856,8.0,804.4,702.3,72.0,13.6
Scene_09,satellite,edgepoint2_s64,L09_0008,7,92.33,86.78,144.67,4096,415,19,0.0458,2.008,1.6921,9,False,PLE-08,,,757.2,655.4,70.6,15.9
Scene_09,satellite,edgepoint2_s64,L09_0009,8,92.58,86.7,146.03,4096,417,28,0.0671,1.618,0.8142,9,True,,2.4963,8.0,807.7,698.4,69.4,17.5
Scene_09,satellite,edgepoint2_s64,L09_0010,9,92.94,86.86,147.48,4096,416,8,0.0192,1.005,0.444,9,False,PLE-08,,,808.3,702.6,74.3,16.2
Scene_09,satellite,edgepoint2_s64,L09_0011,10,92.89,87.26,148.38,4096,377,18,0.0477,1.869,0.6699,9,True,,1.4631,8.0,751.6,650.4,70.7,15.4
