scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_s32,L09_0001,0,63.88,89.44,81.62,4096,1154,5,0.0043,0.22,0.5295,9,False,PLE-08,,,397.7,235.5,71.6,25.2
Scene_09,satellite,edgepoint2_s32,L09_0002,1,70.66,89.41,82.04,4096,1160,5,0.0043,0.099,17.2305,9,False,PLE-08,,,357.8,253.4,67.6,25.9
Scene_09,satellite,edgepoint2_s32,L09_0003,2,78.25,89.4,82.44,4096,1171,5,0.0043,0.347,5.187,9,False,PLE-08,,,465.6,360.3,69.3,24.9
Scene_09,satellite,edgepoint2_s32,L09_0004,3,85.34,89.4,82.7,4096,1206,16,0.0133,1.951,0.6241,9,False,PLE-08,,,507.8,408.6,62.9,25.2
Scene_09,satellite,edgepoint2_s32,L09_0005,4,91.23,89.42,83.0,4096,1148,5,0.0044,0.011,0.8763,9,False,PLE-08,,,538.5,434.3,66.9,24.4
Scene_09,satellite,edgepoint2_s32,L09_0006,5,93.91,89.43,83.24,4096,1124,9,0.008,1.571,83.2633,9,False,PLE-08,,,595.1,494.8,62.5,24.6
Scene_09,satellite,edgepoint2_s32,L09_0007,6,93.52,87.17,143.04,4096,1134,5,0.0044,0.3,0.1306,9,False,PLE-08,,,802.3,700.3,62.6,25.0
Scene_09,satellite,edgepoint2_s32,L09_0008,7,92.33,86.78,144.67,4096,1170,5,0.0043,0.105,0.1314,9,False,PLE-08,,,831.4,725.9,66.4,23.8
Scene_09,satellite,edgepoint2_s32,L09_0009,8,92.58,86.7,146.03,4096,1100,6,0.0055,0.637,0.6878,9,True,,30.4515,8.0,786.5,683.5,69.4,17.2
Scene_09,satellite,edgepoint2_s32,L09_0010,9,92.94,86.86,147.48,4096,1151,6,0.0052,0.914,0.4428,9,False,PLE-08,,,778.7,675.6,63.9,24.4
Scene_09,satellite,edgepoint2_s32,L09_0011,10,92.89,87.26,148.38,4096,1135,6,0.0053,0.356,0.9448,9,False,PLE-08,,,760.8,652.1,70.3,23.9
Scene_09,satellite,edgepoint2_s32,L09_0012,11,93.11,87.99,148.84,4096,1063,5,0.0047,0.133,0.4844,9,False,PLE-08,,,783.2,673.6,70.2,23.5
Scene_09,satellite,edgepoint2_s32,L09_0013,12,93.37,89.37,105.79,4096,1226,5,0.0041,0.125,0.7859,9,False,PLE-08,,,763.2,660.9,63.6,25.7
Scene_09,satellite,edgepoint2_s32,L09_0014,13,92.56,89.78,93.72,4096,1222,5,0.0041,0.056,0.2692,9,False,PLE-08,,,547.8,444.3,64.6,25.9
Scene_09,satellite,edgepoint2_s32,L09_0015,14,93.57,89.73,93.19,4096,1261,5,0.004,0.264,0.3883,9,False,PLE-08,,,529.9,428.0,63.4,25.7
Scene_09,satellite,edgepoint2_s32,L09_0016,15,93.74,89.85,93.35,4096,1271,5,0.0039,0.221,3.0854,9,False,PLE-08,,,526.9,423.6,64.0,26.6
Scene_09,satellite,edgepoint2_s32,L09_0017,16,93.66,89.88,93.38,4096,1324,5,0.0038,0.09,1.6905,9,False,PLE-08,,,527.1,425.0,61.8,27.1
Scene_09,satellite,edgepoint2_s32,L09_0018,17,93.23,89.83,93.36,4096,1282,7,0.0055,1.563,0.7838,9,True,,8.321,8.0,516.7,418.4,64.7,20.1
Scene_09,satellite,edgepoint2_s32,L09_0019,18,93.27,89.78,93.29,4096,1249,8,0.0064,0.794,0.9362,9,True,,13.0058,8.0,540.7,442.2,66.1,19.4
Scene_09,satellite,edgepoint2_s32,L09_0020,19,93.36,89.93,93.43,4096,1261,5,0.004,0.172,0.374,9,False,PLE-08,,,613.8,501.0,72.8,27.1
Scene_09,satellite,edgepoint2_s32,L09_0021,20,93.06,89.94,93.38,4096,1322,5,0.0038,0.393,0.6351,9,False,PLE-08,,,537.9,432.1,64.8,27.9
Scene_09,satellite,edgepoint2_s32,L09_0022,21,93.23,89.81,93.04,4096,1302,6,0.0046,0.898,0.7715,9,True,,6.0066,8.0,528.6,423.5,63.5,26.7
Scene_09,satellite,edgepoint2_s32,L09_0023,22,93.7,89.91,92.25,4096,1263,5,0.004,0.132,2.0424,9,False,PLE-08,,,546.2,441.4,63.1,26.2
Scene_09,satellite,edgepoint2_s32,L09_0024,23,93.92,89.94,91.82,4096,1292,5,0.0039,0.083,1.0715,9,False,PLE-08,,,541.1,439.1,64.4,24.3
Scene_09,satellite,edgepoint2_s32,L09_0025,24,93.97,89.92,91.51,4096,1299,9,0.0069,1.631,0.8796,9,True,,4.8117,8.0,516.3,422.5,63.5,17.6
Scene_09,satellite,edgepoint2_s32,L09_0026,25,93.93,89.76,91.42,4096,1275,5,0.0039,0.401,2.1868,9,False,PLE-08,,,535.1,434.2,63.3,24.4
Scene_09,satellite,edgepoint2_s32,L09_0027,26,93.83,89.53,91.31,4096,1268,5,0.0039,0.243,1.7404,9,False,PLE-08,,,484.1,378.2,63.7,25.1
Scene_09,satellite,edgepoint2_s32,L09_0028,27,93.36,89.2,91.18,4096,1288,9,0.007,1.204,1.458,9,False,PLE-08,,,503.2,397.2,63.5,24.1
Scene_09,satellite,edgepoint2_s32,L09_0029,28,93.19,89.08,90.45,4096,1233,5,0.0041,0.086,7.0372,9,False,PLE-08,,,497.4,398.0,63.6,23.9
Scene_09,satellite,edgepoint2_s32,L09_0030,29,93.26,89.05,90.26,4096,1111,5,0.0045,0.516,0.7326,9,True,,177.7654,8.0,501.7,406.0,62.9,17.7
Scene_09,satellite,edgepoint2_s32,L09_0031,30,93.22,89.06,90.15,4096,1051,5,0.0048,0.282,0.1827,9,False,PLE-08,,,570.1,469.8,63.7,22.4
Scene_09,satellite,edgepoint2_s32,L09_0032,31,93.11,89.06,90.38,4096,1054,5,0.0047,0.101,0.4403,9,False,PLE-08,,,516.6,411.1,66.6,22.9
Scene_09,satellite,edgepoint2_s32,L09_0033,32,93.08,89.12,90.19,4096,961,5,0.0052,0.163,0.0307,9,False,PLE-08,,,488.7,387.8,67.5,21.3
Scene_09,satellite,edgepoint2_s32,L09_0034,33,93.2,89.0,90.01,4096,896,5,0.0056,0.135,0.2166,9,False,PLE-08,,,476.9,384.5,60.6,20.0
Scene_09,satellite,edgepoint2_s32,L09_0035,34,93.17,88.96,89.77,4096,1010,5,0.005,0.029,0.1625,9,False,PLE-08,,,495.1,394.1,67.3,21.9
Scene_09,satellite,edgepoint2_s32,L09_0036,35,93.24,89.05,89.72,4096,1087,5,0.0046,0.091,0.405,9,False,PLE-08,,,488.9,388.1,64.8,23.1
Scene_09,satellite,edgepoint2_s32,L09_0037,36,93.08,89.04,89.8,4096,1120,5,0.0045,0.239,1.2567,9,False,PLE-08,,,486.5,387.1,63.4,23.0
Scene_09,satellite,edgepoint2_s32,L09_0038,37,93.22,89.04,89.87,4096,1125,6,0.0053,0.829,0.6493,9,False,PLE-08,,,486.9,388.4,62.1,23.7
Scene_09,satellite,edgepoint2_s32,L09_0039,38,93.08,89.04,89.94,4096,1233,6,0.0049,0.611,0.0908,9,False,PLE-08,,,489.7,392.2,61.5,23.4
Scene_09,satellite,edgepoint2_s32,L09_0040,39,92.99,89.08,89.96,4096,1269,5,0.0039,0.24,0.866,9,False,PLE-08,,,511.1,415.2,60.5,23.6
Scene_09,satellite,edgepoint2_s32,L09_0041,40,92.94,89.07,90.02,4096,1230,5,0.0041,0.228,2.5713,9,False,PLE-08,,,490.7,393.1,60.8,24.1
Scene_09,satellite,edgepoint2_s32,L09_0042,41,92.71,89.05,90.08,4096,1224,5,0.0041,0.102,1.3231,9,False,PLE-08,,,480.8,384.3,60.5,24.4
Scene_09,satellite,edgepoint2_s32,L09_0043,42,92.38,89.05,90.14,4096,1253,5,0.004,0.215,2.7402,9,False,PLE-08,,,469.0,373.4,61.4,22.6
Scene_09,satellite,edgepoint2_s32,L09_0044,43,92.29,89.04,90.17,4096,1220,5,0.0041,0.171,0.875,9,True,,84.337,8.0,470.2,379.7,61.1,17.8
Scene_09,satellite,edgepoint2_s32,L09_0045,44,92.04,89.05,90.25,4096,1207,5,0.0041,0.111,1.3063,9,False,PLE-08,,,477.0,380.1,61.4,23.8
Scene_09,satellite,edgepoint2_s32,L09_0046,45,92.03,89.03,90.29,4096,1271,6,0.0047,0.752,18.7862,9,False,PLE-08,,,476.3,379.4,60.8,24.6
Scene_09,satellite,edgepoint2_s32,L09_0047,46,92.11,89.09,90.26,4096,1232,5,0.0041,0.098,0.1692,9,False,PLE-08,,,483.0,385.6,61.1,24.9
Scene_09,satellite,edgepoint2_s32,L09_0048,47,92.18,89.13,90.3,4096,1182,5,0.0042,0.148,0.5517,9,False,PLE-08,,,467.4,370.6,61.4,23.8
Scene_09,satellite,edgepoint2_s32,L09_0049,48,91.75,89.16,90.46,4096,1161,5,0.0043,0.335,1.329,9,True,,93.3273,8.0,477.3,388.5,60.9,16.4
Scene_09,satellite,edgepoint2_s32,L09_0050,49,91.77,89.16,91.13,4096,1091,5,0.0046,0.022,0.9698,9,False,PLE-08,,,483.5,384.8,65.1,22.0
Scene_09,satellite,edgepoint2_s32,L09_0051,50,91.72,89.18,91.56,4096,1117,5,0.0045,0.172,1.1301,9,False,PLE-08,,,488.0,391.1,62.8,22.5
Scene_09,satellite,edgepoint2_s32,L09_0052,51,91.84,89.01,91.52,4096,1208,5,0.0041,0.217,0.7699,9,False,PLE-08,,,506.9,408.1,63.1,24.1
Scene_09,satellite,edgepoint2_s32,L09_0053,52,91.96,88.9,91.21,4096,1181,5,0.0042,0.323,1.5834,9,False,PLE-08,,,471.4,368.0,64.9,23.4
Scene_09,satellite,edgepoint2_s32,L09_0054,53,92.21,88.65,90.92,4096,1185,6,0.0051,0.518,1.2263,9,True,,131.9701,8.0,483.3,388.8,64.1,18.2
Scene_09,satellite,edgepoint2_s32,L09_0055,54,92.27,88.53,90.68,4096,1125,5,0.0044,0.427,2.1383,9,False,PLE-08,,,487.2,386.0,67.1,22.3
