scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_s64,L09_0001,0,63.88,89.44,81.62,4096,437,16,0.0366,1.828,1.0564,9,False,PLE-08,,,477.7,299.6,83.8,16.6
Scene_09,satellite,edgepoint2_s64,L09_0002,1,70.66,89.41,82.04,4096,455,7,0.0154,0.803,0.236,9,False,PLE-08,,,456.1,329.7,93.8,21.0
Scene_09,satellite,edgepoint2_s64,L09_0003,2,78.25,89.4,82.44,4096,453,24,0.053,1.802,1.0018,9,True,,2.0589,8.0,499.7,389.8,79.7,18.3
Scene_09,satellite,edgepoint2_s64,L09_0004,3,85.34,89.4,82.7,4096,426,10,0.0235,1.035,0.708,9,True,,1.4044,8.0,552.9,441.4,84.7,14.2
Scene_09,satellite,edgepoint2_s64,L09_0005,4,91.23,89.42,83.0,4096,433,12,0.0277,1.027,1.166,9,True,,2.5082,8.0,580.0,469.2,82.7,14.9
Scene_09,satellite,edgepoint2_s64,L09_0006,5,93.91,89.43,83.24,4096,435,30,0.069,1.758,0.5982,9,False,PLE-08,,,601.9,493.5,75.0,18.6
Scene_09,satellite,edgepoint2_s64,L09_0007,6,93.52,87.17,143.04,4096,451,12,0.0266,1.467,0.7028,9,True,,0.9856,8.0,875.3,768.9,77.6,14.0
Scene_09,satellite,edgepoint2_s64,L09_0008,7,92.33,86.78,144.67,4096,415,19,0.0458,2.008,1.6921,9,False,PLE-08,,,850.8,729.8,85.5,16.5
Scene_09,satellite,edgepoint2_s64,L09_0009,8,92.58,86.7,146.03,4096,417,28,0.0671,1.618,0.8142,9,True,,2.4963,8.0,893.5,774.2,85.2,19.1
Scene_09,satellite,edgepoint2_s64,L09_0010,9,92.94,86.86,147.48,4096,416,8,0.0192,1.005,0.444,9,False,PLE-08,,,911.9,781.0,93.8,16.6
Scene_09,satellite,edgepoint2_s64,L09_0011,10,92.89,87.26,148.38,4096,377,18,0.0477,1.869,0.6699,9,True,,1.4631,8.0,908.4,782.1,93.7,15.4
Scene_09,satellite,edgepoint2_s64,L09_0012,11,93.11,87.99,148.84,4096,339,12,0.0354,1.307,0.7807,9,False,PLE-08,,,884.8,771.8,79.2,16.1
Scene_09,satellite,edgepoint2_s64,L09_0013,12,93.37,89.37,105.79,4096,421,8,0.019,1.034,0.4709,9,False,PLE-08,,,729.7,597.3,101.4,16.7
Scene_09,satellite,edgepoint2_s64,L09_0014,13,92.56,89.78,93.72,4096,388,11,0.0284,1.82,1.1434,9,False,PLE-08,,,577.5,466.3,80.6,17.1
Scene_09,satellite,edgepoint2_s64,L09_0015,14,93.57,89.73,93.19,4096,424,10,0.0236,1.117,0.6603,9,False,PLE-08,,,588.5,477.2,80.3,16.4
Scene_09,satellite,edgepoint2_s64,L09_0016,15,93.74,89.85,93.35,4096,460,6,0.013,0.552,0.5784,9,False,PLE-08,,,563.3,454.8,76.4,18.8
Scene_09,satellite,edgepoint2_s64,L09_0017,16,93.66,89.88,93.38,4096,450,8,0.0178,1.489,1.3447,9,True,,6.6576,8.0,580.1,473.5,78.1,14.6
Scene_09,satellite,edgepoint2_s64,L09_0018,17,93.23,89.83,93.36,4096,453,8,0.0177,0.908,0.7759,9,True,,2.2169,8.0,567.7,454.8,83.3,15.1
Scene_09,satellite,edgepoint2_s64,L09_0019,18,93.27,89.78,93.29,4096,462,11,0.0238,0.671,1.2339,9,True,,4.7398,8.0,554.0,430.5,87.8,18.1
Scene_09,satellite,edgepoint2_s64,L09_0020,19,93.36,89.93,93.43,4096,504,14,0.0278,0.768,1.0263,9,True,,4.4158,8.0,547.1,442.1,76.2,14.2
Scene_09,satellite,edgepoint2_s64,L09_0021,20,93.06,89.94,93.38,4096,473,7,0.0148,0.781,7.8515,9,False,PLE-08,,,548.1,428.7,85.4,18.5
Scene_09,satellite,edgepoint2_s64,L09_0022,21,93.23,89.81,93.04,4096,456,5,0.011,0.241,0.7718,9,False,PLE-08,,,558.8,447.3,80.5,17.5
Scene_09,satellite,edgepoint2_s64,L09_0023,22,93.7,89.91,92.25,4096,412,5,0.0121,0.112,0.5836,9,False,PLE-08,,,552.8,435.5,86.4,17.7
Scene_09,satellite,edgepoint2_s64,L09_0024,23,93.92,89.94,91.82,4096,420,17,0.0405,1.599,0.644,9,False,PLE-08,,,569.6,438.1,99.7,15.6
Scene_09,satellite,edgepoint2_s64,L09_0025,24,93.97,89.92,91.51,4096,423,6,0.0142,0.581,1.2203,9,False,PLE-08,,,550.0,445.7,74.4,15.5
Scene_09,satellite,edgepoint2_s64,L09_0026,25,93.93,89.76,91.42,4096,442,10,0.0226,0.935,2.3816,9,False,PLE-08,,,597.2,488.5,78.4,16.2
Scene_09,satellite,edgepoint2_s64,L09_0027,26,93.83,89.53,91.31,4096,421,9,0.0214,1.627,0.9584,9,True,,2.9215,8.0,552.2,441.6,85.0,12.5
Scene_09,satellite,edgepoint2_s64,L09_0028,27,93.36,89.2,91.18,4096,408,5,0.0123,0.194,18.3385,9,False,PLE-08,,,528.1,408.2,91.2,16.2
Scene_09,satellite,edgepoint2_s64,L09_0029,28,93.19,89.08,90.45,4096,367,5,0.0136,0.18,0.2876,9,False,PLE-08,,,553.6,428.3,94.6,14.8
Scene_09,satellite,edgepoint2_s64,L09_0030,29,93.26,89.05,90.26,4096,382,5,0.0131,0.218,0.2351,9,False,PLE-08,,,536.3,416.7,93.3,13.6
Scene_09,satellite,edgepoint2_s64,L09_0031,30,93.22,89.06,90.15,4096,218,5,0.0229,0.17,0.7025,9,False,PLE-08,,,522.8,407.6,84.5,10.8
Scene_09,satellite,edgepoint2_s64,L09_0032,31,93.11,89.06,90.38,4096,300,5,0.0167,0.182,0.2352,9,False,PLE-08,,,525.8,416.9,82.3,12.0
Scene_09,satellite,edgepoint2_s64,L09_0033,32,93.08,89.12,90.19,4096,236,5,0.0212,0.342,0.459,9,False,PLE-08,,,504.4,403.5,78.1,10.1
Scene_09,satellite,edgepoint2_s64,L09_0034,33,93.2,89.0,90.01,4096,204,5,0.0245,0.272,0.0913,9,False,PLE-08,,,509.7,406.3,75.3,10.0
Scene_09,satellite,edgepoint2_s64,L09_0035,34,93.17,88.96,89.77,4096,270,5,0.0185,0.268,0.1246,9,False,PLE-08,,,541.2,421.4,94.3,11.6
Scene_09,satellite,edgepoint2_s64,L09_0036,35,93.24,89.05,89.72,4096,342,5,0.0146,0.27,0.3537,9,False,PLE-08,,,549.5,441.6,79.6,11.7
Scene_09,satellite,edgepoint2_s64,L09_0037,36,93.08,89.04,89.8,4096,376,5,0.0133,0.341,0.1378,9,False,PLE-08,,,528.1,409.9,89.8,14.3
Scene_09,satellite,edgepoint2_s64,L09_0038,37,93.22,89.04,89.87,4096,333,8,0.024,0.7,0.661,9,True,,3.2888,8.0,523.0,402.0,96.7,11.0
Scene_09,satellite,edgepoint2_s64,L09_0039,38,93.08,89.04,89.94,4096,374,6,0.016,0.607,0.5165,9,False,PLE-08,,,527.1,394.1,104.2,16.3
Scene_09,satellite,edgepoint2_s64,L09_0040,39,92.99,89.08,89.96,4096,453,13,0.0287,1.445,1.2325,9,True,,1.8859,8.0,525.9,397.1,99.9,16.0
Scene_09,satellite,edgepoint2_s64,L09_0041,40,92.94,89.07,90.02,4096,394,5,0.0127,0.064,0.7159,9,True,,126.2408,8.0,506.2,396.2,79.0,13.4
Scene_09,satellite,edgepoint2_s64,L09_0042,41,92.71,89.05,90.08,4096,450,8,0.0178,0.913,0.7158,9,True,,2.3749,8.0,492.3,386.7,81.1,11.5
Scene_09,satellite,edgepoint2_s64,L09_0043,42,92.38,89.05,90.14,4096,443,5,0.0113,0.268,0.9306,9,True,,130.2645,8.0,506.2,394.0,87.0,12.3
